======================================================================
ICD-10 BENCHMARK RESULTS (bf16)
======================================================================
Total samples evaluated:    2034
No ICD-10 code extracted:   13  (0.6%)

--- Accuracy at different granularities ---
Exact code match accuracy:  11.95%  (243/2034)
Block-level match (3-char): 58.21%  (1184/2034)
        R633       0.00      0.00      0.00         1
        R634       0.00      0.00      0.00         1
        R635       0.00      0.00      0.00         1
        R638       0.00      0.00      0.00         0
       R6381       0.00      0.00      0.00         0
      R63818       0.00      0.00      0.00         0
       R6389       0.00      0.00      0.00         0
         R64       0.00      0.00      0.00         1
       R6501       0.00      0.00      0.00         0
        R651       0.00      0.00      0.00         0
       R6510       0.00      0.00      0.00         1
       R6520       0.00      0.00      0.00         1
       R6521       0.00      0.00      0.00         1
       R6581       0.00      0.00      0.00         0
         R68       0.00      0.00      0.00         1
        R688       0.00      0.00      0.00         1
       R6882       0.00      0.00      0.00         1
       R6883       0.00      0.00      0.00         1
       R6884       0.00      0.00      0.00         1
       R6889       0.00      0.00      0.00         1
         R69       0.00      0.00      0.00         1
        R690       0.00      0.00      0.00         0
       R6981       0.00      0.00      0.00         0
       R6989       0.00      0.00      0.00         0
        R730       0.00      0.00      0.00         0
       R7301       0.00      0.00      0.00         1
       R7302       0.00      0.00      0.00         1
       R7303       0.00      0.00      0.00         1
       R7309       0.00      0.00      0.00         1
        R739       0.00      0.00      0.00         1
        R740       0.33      1.00      0.50         1
       R7401       0.00      0.00      0.00         1
        R748       0.00      0.00      0.00         1
        R760       0.00      0.00      0.00         1
       R7601       0.00      0.00      0.00         0
       R7611       0.00      0.00      0.00         1
        R768       0.00      0.00      0.00         1
      R76818       0.00      0.00      0.00         0
       R7689       0.00      0.00      0.00         0
        R770       0.00      0.00      0.00         0
       R7881       0.50      1.00      0.67         1
        R791       0.00      0.00      0.00         1
       R7981       0.00      0.00      0.00         0
      R79818       0.00      0.00      0.00         0
       R7982       0.00      0.00      0.00         1
       R7989       0.00      0.00      0.00         1
        R799       0.00      0.00      0.00         1
        R809       0.00      0.00      0.00         1
        R810       0.00      0.00      0.00         0
      R82818       0.00      0.00      0.00         0
       R8290       0.00      0.00      0.00         1
       R8299       0.00      0.00      0.00         1
      R82998       0.00      0.00      0.00         1
      R87610       0.00      0.00      0.00         1
      R87612       0.00      0.00      0.00         1
      R87619       0.00      0.00      0.00         1
        R878       0.00      0.00      0.00         0
       R8781       0.00      0.00      0.00         0
      R87810       0.00      0.00      0.00         1
      R87818       0.00      0.00      0.00         0
       R8789       0.00      0.00      0.00         0
        R899       0.00      0.00      0.00         1
        R911       1.00      1.00      1.00         1
        R918       0.00      0.00      0.00         1
        R920       0.00      0.00      0.00         1
       R9201       0.00      0.00      0.00         0
        R921       0.00      0.00      0.00         1
        R922       0.00      0.00      0.00         1
        R928       0.00      0.00      0.00         1
        R930       0.00      0.00      0.00         0
        R933       0.00      0.00      0.00         1
        R935       0.00      0.00      0.00         1
        R938       0.00      0.00      0.00         1
       R9389       0.00      0.00      0.00         1
       R9431       0.00      0.00      0.00         1
       R9439       0.00      0.00      0.00         1
        R944       0.00      0.00      0.00         1
        R945       0.00      0.00      0.00         1
        R946       0.00      0.00      0.00         1
       R9701       0.00      0.00      0.00         0
        R972       0.00      0.00      0.00         1
       R9720       0.00      0.00      0.00         1
     S0001XA       0.00      0.00      0.00         0
     S0003XA       0.00      0.00      0.00         1
     S0011XA       0.00      0.00      0.00         0
     S0081XA       0.00      0.00      0.00         1
     S0083XA       0.00      0.00      0.00         1
     S0101XA       0.00      0.00      0.00         1
     S01111A       0.33      1.00      0.50         1
     S01112A       0.00      0.00      0.00         1
     S0111XA       0.00      0.00      0.00         0
     S01511A       0.00      0.00      0.00         1
     S0181XA       0.00      0.00      0.00         1
     S022X2A       0.00      0.00      0.00         0
     S022XXA       0.00      0.00      0.00         1
     S05011A       0.00      0.00      0.00         0
     S0501XA       0.00      0.00      0.00         1
     S0502XA       0.00      0.00      0.00         1
     S060X0A       0.00      0.00      0.00         1
     S060XXA       0.00      0.00      0.00         0
     S06818A       0.00      0.00      0.00         0
     S098XXA       0.00      0.00      0.00         1
     S0990XA       0.00      0.00      0.00         1
     S133XXA       0.00      0.00      0.00         0
     S13412A       0.00      0.00      0.00         0
     S134XXA       0.00      0.00      0.00         1
     S134XXD       0.00      0.00      0.00         1
     S161XXA       0.00      0.00      0.00         1
     S161XXD       0.00      0.00      0.00         1
     S1992XA       0.00      0.00      0.00         0
     S199XXA       0.00      0.00      0.00         1
     S2011XA       0.00      0.00      0.00         0
     S20211A       0.00      0.00      0.00         1
     S20212A       0.00      0.00      0.00         1
     S20219A       0.00      0.00      0.00         1
     S2211XA       0.00      0.00      0.00         0
     S2231XA       0.00      0.00      0.00         1
     S2232XA       0.00      0.00      0.00         1
     S2241XA       0.00      0.00      0.00         1
     S2242XA       0.00      0.00      0.00         1
     S2282XA       0.00      0.00      0.00         0
     S233XXA       0.00      0.00      0.00         1
     S236XXA       0.00      0.00      0.00         0
     S270XXA       0.00      0.00      0.00         1
     S2881XA       0.00      0.00      0.00         0
      S29011       0.00      0.00      0.00         0
     S29012A       0.00      0.00      0.00         1
     S291XXA       0.00      0.00      0.00         0
     S2989XA       0.00      0.00      0.00         0
     S299XXA       0.00      0.00      0.00         1
     S30012A       0.00      0.00      0.00         0
     S3001XA       0.00      0.00      0.00         0
     S300XXA       0.00      0.00      0.00         1
     S301XXA       0.00      0.00      0.00         1
     S334XXA       0.00      0.00      0.00         0
     S335XXA       1.00      1.00      1.00         1
     S335XXD       0.00      0.00      0.00         1
     S336XXA       0.00      0.00      0.00         1
     S338XXA       0.00      0.00      0.00         1
     S339XXA       0.00      0.00      0.00         0
     S39012A       1.00      1.00      1.00         1
     S39012D       0.00      0.00      0.00         1
     S4001XA       0.00      0.00      0.00         0
     S42242A       0.00      0.00      0.00         0
     S431XXA       0.00      0.00      0.00         0
     S43431A       0.00      0.00      0.00         1
     S46011A       0.00      0.00      0.00         1
     S46011D       0.00      0.00      0.00         1
     S46012A       0.33      1.00      0.50         1
     S4611XA       0.00      0.00      0.00         0
     S52501A       0.00      0.00      0.00         1
     S52501D       0.00      0.00      0.00         1
     S52502A       0.00      0.00      0.00         1
     S52502D       0.00      0.00      0.00         1
     S52511A       0.00      0.00      0.00         0
     S52512A       0.00      0.00      0.00         0
     S5251XA       0.00      0.00      0.00         0
     S52571A       0.00      0.00      0.00         1
     S52572A       0.00      0.00      0.00         1
     S52811A       0.00      0.00      0.00         0
     S52818D       0.00      0.00      0.00         0
     S6092XA       0.00      0.00      0.00         0
     S61001A       0.00      0.00      0.00         0
     S61012A       0.00      0.00      0.00         1
     S61112A       0.00      0.00      0.00         0
     S61119A       0.00      0.00      0.00         0
     S61211A       0.00      0.00      0.00         1
     S61411A       0.00      0.00      0.00         1
     S61412A       0.00      0.00      0.00         1
     S63501A       0.00      0.00      0.00         1
     S63502A       0.00      0.00      0.00         1
     S6991XA       0.00      0.00      0.00         1
     S6992XA       0.00      0.00      0.00         1
     S72001A       1.00      1.00      1.00         1
     S72001D       0.00      0.00      0.00         1
     S72002A       0.00      0.00      0.00         1
     S72002D       0.00      0.00      0.00         1
     S72012D       0.00      0.00      0.00         0
     S72112A       0.00      0.00      0.00         0
     S72141A       0.00      0.00      0.00         1
     S72142A       0.00      0.00      0.00         1
     S8001XA       0.33      1.00      0.50         1
     S8002XA       0.00      0.00      0.00         1
     S81811A       1.00      1.00      1.00         1
     S81812A       1.00      1.00      1.00         1
     S82841A       0.00      0.00      0.00         1
     S82851A       0.00      0.00      0.00         1
     S83212A       0.00      0.00      0.00         0
     S83222D       0.00      0.00      0.00         0
     S83231A       0.00      0.00      0.00         1
     S83232A       0.00      0.00      0.00         1
     S83241A       0.00      0.00      0.00         1
     S83242A       0.00      0.00      0.00         1
     S83242D       0.00      0.00      0.00         1
     S83281A       0.00      0.00      0.00         1
     S83401A       0.00      0.00      0.00         0
     S83511A       0.00      0.00      0.00         1
     S83511D       0.00      0.00      0.00         1
     S83512A       0.33      1.00      0.50         1
     S83512D       1.00      1.00      1.00         1
     S83811A       0.00      0.00      0.00         0
     S8391XA       0.00      0.00      0.00         1
     S8392XA       0.00      0.00      0.00         1
     S8981XA       0.00      0.00      0.00         0
     S8990XA       0.00      0.00      0.00         0
     S8991XA       0.00      0.00      0.00         1
     S8992XA       0.00      0.00      0.00         1
     S93401A       0.00      0.00      0.00         1
     S93401D       0.00      0.00      0.00         1
     S93402A       0.00      0.00      0.00         1
     S93501A       0.00      0.00      0.00         0
     S93511A       0.00      0.00      0.00         0
     S93911A       0.00      0.00      0.00         0
     S99828A       0.00      0.00      0.00         0
     S99911A       0.00      0.00      0.00         1
     S99921A       0.00      0.00      0.00         1
     S99922A       0.00      0.00      0.00         1
        T148       0.00      0.00      0.00         1
     T148XXA       0.00      0.00      0.00         1
       T1490       0.00      0.00      0.00         1
     T18128A       0.00      0.00      0.00         1
     T380X5A       0.00      0.00      0.00         1
     T451X5A       0.00      0.00      0.00         1
      T68818       0.00      0.00      0.00         0
     T68818A       0.00      0.00      0.00         0
     T781XXA       0.00      0.00      0.00         1
     T783XXA       0.00      0.00      0.00         1
     T7840XA       0.00      0.00      0.00         1
      T78818       0.00      0.00      0.00         0
     T8131XA       0.00      0.00      0.00         1
     T814XXA       0.00      0.00      0.00         1
     T8189XA       0.00      0.00      0.00         1
     T827XXA       0.00      0.00      0.00         1
     T82818A       0.00      0.00      0.00         0
     T82846A       0.00      0.00      0.00         0
     T82855A       0.00      0.00      0.00         1
     T82858A       0.00      0.00      0.00         1
     T82868A       0.00      0.00      0.00         1
     T82898A       0.00      0.00      0.00         1
     T83511A       0.00      0.00      0.00         1
     T8484XA       0.00      0.00      0.00         1
     T848XXA       0.00      0.00      0.00         0
        U071       0.00      0.00      0.00         1
       Z0000       0.00      0.00      0.00         1
       Z0001       0.00      0.00      0.00         1
      Z00018       0.00      0.00      0.00         0
       Z0002       0.00      0.00      0.00         0
      Z00110       0.00      0.00      0.00         1
      Z00111       0.00      0.00      0.00         1
       Z0012       0.00      0.00      0.00         1
      Z00121       0.00      0.00      0.00         1
      Z00129       0.00      0.00      0.00         1
        Z006       0.00      0.00      0.00         1
        Z008       0.00      0.00      0.00         1
      Z00818       0.00      0.00      0.00         0
         Z01       0.00      0.00      0.00         0
        Z010       0.00      0.00      0.00         0
       Z0100       0.00      0.00      0.00         1
       Z0101       0.00      0.00      0.00         1
       Z0110       0.00      0.00      0.00         1
      Z01110       0.00      0.00      0.00         0
       Z0112       0.00      0.00      0.00         0
       Z0120       0.00      0.00      0.00         1
      Z01411       0.00      0.00      0.00         1
      Z01419       0.00      0.00      0.00         1
       Z0181       0.00      0.00      0.00         1
      Z01810       0.00      0.00      0.00         1
      Z01811       0.00      0.00      0.00         1
      Z01812       0.00      0.00      0.00         1
      Z01818       0.07      1.00      0.12         1
       Z0184       0.00      0.00      0.00         1
       Z0189       0.00      0.00      0.00         1
       Z0289       0.00      0.00      0.00         1
        Z029       0.00      0.00      0.00         1
      Z03818       0.00      0.00      0.00         1
       Z0389       0.00      0.00      0.00         1
        Z043       0.00      0.00      0.00         1
      Z04818       0.00      0.00      0.00         0
         Z08       0.00      0.00      0.00         1
         Z09       0.00      0.00      0.00         1
       Z1010       0.00      0.00      0.00         0
       Z1101       0.00      0.00      0.00         0
        Z111       0.00      0.00      0.00         1
        Z113       0.00      0.00      0.00         1
        Z114       0.00      0.00      0.00         1
        Z115       0.00      0.00      0.00         1
       Z1151       0.00      0.00      0.00         1
       Z1152       0.00      0.00      0.00         1
       Z1159       0.00      0.00      0.00         1
        Z118       0.00      0.00      0.00         1
       Z1181       0.00      0.00      0.00         0
         Z12       0.00      0.00      0.00         0
        Z120       0.00      0.00      0.00         0
       Z1201       0.00      0.00      0.00         0
       Z1211       0.00      0.00      0.00         1
       Z1212       0.00      0.00      0.00         0
       Z1231       0.00      0.00      0.00         1
       Z1239       0.00      0.00      0.00         1
        Z124       0.00      0.00      0.00         1
        Z125       0.00      0.00      0.00         1
       Z1281       0.00      0.00      0.00         0
      Z12818       0.00      0.00      0.00         0
       Z1283       0.00      0.00      0.00         1
        Z130       0.00      0.00      0.00         1
        Z131       0.00      0.00      0.00         1
       Z1321       0.00      0.00      0.00         1
      Z13220       0.00      0.00      0.00         1
      Z13228       0.00      0.00      0.00         1
       Z1329       0.00      0.00      0.00         1
        Z136       0.00      0.00      0.00         1
        Z138       0.00      0.00      0.00         0
      Z13818       0.00      0.00      0.00         0
      Z13820       0.00      0.00      0.00         1
       Z1388       0.00      0.00      0.00         1
       Z1389       0.00      0.00      0.00         1
        Z139       0.00      0.00      0.00         1
       Z1501       0.00      0.00      0.00         1
        Z170       0.00      0.00      0.00         1
        Z171       0.00      0.00      0.00         1
        Z200       0.00      0.00      0.00         0
        Z201       0.00      0.00      0.00         0
        Z202       0.00      0.00      0.00         1
        Z206       0.00      0.00      0.00         1
       Z2081       0.00      0.00      0.00         0
      Z20818       0.00      0.00      0.00         0
       Z2082       0.00      0.00      0.00         1
      Z20822       0.00      0.00      0.00         1
      Z20828       0.00      0.00      0.00         1
         Z21       0.00      0.00      0.00         1
         Z23       0.00      0.00      0.00         1
       Z3001       0.00      0.00      0.00         0
      Z30011       0.00      0.00      0.00         1
       Z3009       0.00      0.00      0.00         1
        Z302       0.00      0.00      0.00         1
        Z304       0.00      0.00      0.00         0
       Z3040       0.00      0.00      0.00         1
       Z3041       0.00      0.00      0.00         1
      Z30410       0.00      0.00      0.00         0
      Z30418       0.00      0.00      0.00         0
       Z3042       0.00      0.00      0.00         1
       Z3043       0.00      0.00      0.00         0
      Z30430       0.00      0.00      0.00         1
      Z30431       0.00      0.00      0.00         1
      Z30432       0.00      0.00      0.00         1
      Z30433       0.00      0.00      0.00         1
       Z3049       0.00      0.00      0.00         1
        Z309       0.00      0.00      0.00         1
        Z314       0.00      0.00      0.00         0
       Z3141       0.00      0.00      0.00         1
      Z31430       0.00      0.00      0.00         1
       Z3169       0.00      0.00      0.00         1
       Z3180       0.00      0.00      0.00         0
       Z3181       0.00      0.00      0.00         0
       Z3183       0.00      0.00      0.00         1
       Z3189       0.00      0.00      0.00         0
        Z319       0.00      0.00      0.00         0
       Z3200       0.00      0.00      0.00         1
       Z3201       0.00      0.00      0.00         1
       Z3202       0.00      0.00      0.00         1
       Z3203       0.00      0.00      0.00         0
        Z330       0.00      0.00      0.00         0
        Z331       0.00      0.00      0.00         1
        Z332       0.00      0.00      0.00         1
       Z3400       0.00      0.00      0.00         1
       Z3401       0.00      0.00      0.00         1
       Z3402       0.00      0.00      0.00         1
       Z3403       0.00      0.00      0.00         1
       Z3480       0.00      0.00      0.00         1
       Z3481       0.00      0.00      0.00         1
       Z3482       0.00      0.00      0.00         1
       Z3483       0.00      0.00      0.00         1
       Z3490       0.00      0.00      0.00         1
       Z3491       0.00      0.00      0.00         1
       Z3492       0.00      0.00      0.00         1
       Z3493       0.00      0.00      0.00         1
         Z36       0.00      0.00      0.00         1
       Z3689       0.00      0.00      0.00         1
        Z369       0.00      0.00      0.00         1
        Z370       0.00      0.00      0.00         1
       Z3800       0.00      0.00      0.00         1
       Z3801       0.00      0.00      0.00         1
       Z3821       0.00      0.00      0.00         0
       Z3831       0.00      0.00      0.00         1
       Z3881       0.00      0.00      0.00         0
       Z3883       0.00      0.00      0.00         0
        Z391       0.00      0.00      0.00         1
        Z392       0.00      0.00      0.00         1
       Z3981       0.00      0.00      0.00         0
        Z3A0       0.00      0.00      0.00         0
       Z3A00       1.00      1.00      1.00         1
       Z3A01       0.00      0.00      0.00         1
        Z3A3       0.00      0.00      0.00         0
       Z3A30       0.00      0.00      0.00         0
       Z3A35       0.00      0.00      0.00         1
       Z3A36       0.00      0.00      0.00         1
       Z3A37       0.00      0.00      0.00         1
       Z3A38       0.00      0.00      0.00         1
       Z3A39       0.00      0.00      0.00         1
       Z3A40       0.00      0.00      0.00         1
       Z3A41       0.00      0.00      0.00         1
       Z3A42       0.00      0.00      0.00         0
        Z410       0.00      0.00      0.00         0
        Z412       0.00      0.00      0.00         1
        Z418       0.00      0.00      0.00         1
        Z421       0.00      0.00      0.00         1
        Z431       0.00      0.00      0.00         1
       Z4311       0.00      0.00      0.00         0
      Z43110       0.00      0.00      0.00         0
        Z433       0.00      0.00      0.00         1
      Z43818       0.00      0.00      0.00         0
       Z4501       0.00      0.00      0.00         0
      Z45010       0.00      0.00      0.00         1
      Z45018       0.00      0.00      0.00         1
       Z4502       0.00      0.00      0.00         1
        Z451       0.00      0.00      0.00         0
        Z452       0.00      0.00      0.00         1
      Z45818       0.00      0.00      0.00         0
        Z466       0.00      0.00      0.00         1
       Z4682       0.00      0.00      0.00         1
        Z471       0.00      0.00      0.00         1
        Z478       0.00      0.00      0.00         0
       Z4781       0.00      0.00      0.00         1
      Z47818       0.00      0.00      0.00         0
       Z4789       0.00      0.00      0.00         1
       Z4800       0.00      0.00      0.00         1
       Z4802       0.00      0.00      0.00         1
       Z4822       0.00      0.00      0.00         1
        Z483       0.00      0.00      0.00         1
        Z488       0.00      0.00      0.00         0
       Z4881       0.00      0.00      0.00         0
      Z48812       0.00      0.00      0.00         1
      Z48815       0.00      0.00      0.00         1
      Z48818       0.00      0.00      0.00         0
       Z4889       0.00      0.00      0.00         1
        Z510       0.00      0.00      0.00         1
       Z5111       0.00      0.00      0.00         1
       Z5112       0.00      0.00      0.00         1
        Z515       0.00      0.00      0.00         1
       Z5181       0.00      0.00      0.00         1
       Z5189       0.00      0.00      0.00         1
         Z66       0.00      0.00      0.00         1
       Z6683       0.00      0.00      0.00         0
      Z66838       0.00      0.00      0.00         0
        Z681       0.00      0.00      0.00         1
       Z6830       0.00      0.00      0.00         1
       Z6831       0.00      0.00      0.00         1
       Z6832       0.00      0.00      0.00         1
       Z6833       0.00      0.00      0.00         1
       Z6834       0.00      0.00      0.00         1
       Z6835       0.00      0.00      0.00         1
       Z6836       0.00      0.00      0.00         1
       Z6837       0.00      0.00      0.00         1
       Z6838       0.00      0.00      0.00         1
       Z6839       0.00      0.00      0.00         1
       Z6840       0.00      0.00      0.00         0
       Z6841       0.00      0.00      0.00         1
       Z6842       0.00      0.00      0.00         1
       Z6843       0.00      0.00      0.00         1
       Z6844       0.00      0.00      0.00         1
       Z6854       0.00      0.00      0.00         1
        Z713       0.00      0.00      0.00         1
        Z718       0.00      0.00      0.00         1
       Z7181       0.00      0.00      0.00         0
       Z7189       0.00      0.00      0.00         1
        Z720       0.00      0.00      0.00         1
       Z7289       0.00      0.00      0.00         1
        Z740       0.00      0.00      0.00         0
       Z7409       0.00      0.00      0.00         1
        Z741       0.00      0.00      0.00         1
       Z7481       0.00      0.00      0.00         0
        Z760       0.00      0.00      0.00         1
       Z7689       0.00      0.00      0.00         1
        Z780       0.00      0.00      0.00         1
        Z784       0.00      0.00      0.00         0
        Z789       0.00      0.00      0.00         1
        Z790       0.00      0.00      0.00         0
       Z7901       0.00      0.00      0.00         1
       Z7902       0.00      0.00      0.00         1
       Z7909       0.00      0.00      0.00         0
        Z791       0.00      0.00      0.00         1
        Z792       0.00      0.00      0.00         1
        Z794       0.00      0.00      0.00         1
       Z7951       0.00      0.00      0.00         1
       Z7952       0.00      0.00      0.00         1
        Z798       0.00      0.00      0.00         1
       Z7981       0.00      0.00      0.00         0
      Z79818       0.00      0.00      0.00         0
       Z7982       0.00      0.00      0.00         1
       Z7984       0.00      0.00      0.00         1
       Z7989       0.00      0.00      0.00         1
      Z79890       0.00      0.00      0.00         1
      Z79891       0.00      0.00      0.00         1
      Z79899       0.00      0.00      0.00         1
        Z800       0.00      0.00      0.00         1
        Z803       0.00      0.00      0.00         1
        Z808       0.00      0.00      0.00         1
       Z8088       0.00      0.00      0.00         0
        Z823       0.00      0.00      0.00         1
       Z8249       0.00      0.00      0.00         1
        Z833       0.00      0.00      0.00         1
        Z838       0.00      0.00      0.00         0
      Z85038       0.00      0.00      0.00         1
      Z85118       0.00      0.00      0.00         1
        Z853       0.00      0.00      0.00         1
       Z8546       0.00      0.00      0.00         1
       Z8551       0.00      0.00      0.00         1
      Z85528       0.00      0.00      0.00         1
       Z8581       0.00      0.00      0.00         0
      Z85818       0.00      0.00      0.00         0
      Z85820       0.00      0.00      0.00         1
      Z85828       0.00      0.00      0.00         1
      Z85838       0.00      0.00      0.00         0
      Z85850       0.00      0.00      0.00         1
      Z86010       0.00      0.00      0.00         1
        Z861       0.00      0.00      0.00         0
       Z8614       0.00      0.00      0.00         1
       Z8616       0.00      0.00      0.00         1
       Z8619       0.00      0.00      0.00         1
        Z862       0.00      0.00      0.00         1
       Z8639       0.00      0.00      0.00         1
       Z8669       0.00      0.00      0.00         1
      Z86711       0.00      0.00      0.00         1
      Z86718       0.00      0.00      0.00         1
       Z8673       0.00      0.00      0.00         1
       Z8679       0.00      0.00      0.00         1
        Z868       0.00      0.00      0.00         0
      Z86818       0.00      0.00      0.00         0
       Z8701       0.00      0.00      0.00         1
       Z8711       0.00      0.00      0.00         1
       Z8719       0.00      0.00      0.00         1
      Z87440       0.00      0.00      0.00         1
      Z87442       0.00      0.00      0.00         1
        Z878       0.00      0.00      0.00         0
       Z8781       0.00      0.00      0.00         0
      Z87818       0.00      0.00      0.00         0
       Z8789       0.00      0.00      0.00         1
      Z87891       0.00      0.00      0.00         1
      Z87898       0.00      0.00      0.00         1
        Z880       0.00      0.00      0.00         1
       Z8801       0.00      0.00      0.00         0
      Z88018       0.00      0.00      0.00         0
        Z881       0.00      0.00      0.00         1
        Z882       0.00      0.00      0.00         1
        Z885       0.00      0.00      0.00         1
        Z886       0.00      0.00      0.00         1
        Z888       0.00      0.00      0.00         1
        Z900       0.00      0.00      0.00         0
       Z9013       0.00      0.00      0.00         1
       Z9049       0.00      0.00      0.00         1
        Z905       0.00      0.00      0.00         1
      Z90710       0.00      0.00      0.00         1
       Z9079       0.00      0.00      0.00         1
        Z910       0.00      0.00      0.00         0
      Z91013       0.00      0.00      0.00         1
      Z91018       0.33      1.00      0.50         1
      Z91040       0.00      0.00      0.00         1
      Z91041       0.00      0.00      0.00         1
      Z91121       0.00      0.00      0.00         0
       Z9114       0.00      0.00      0.00         1
       Z9119       0.00      0.00      0.00         1
        Z918       0.00      0.00      0.00         0
       Z9181       0.00      0.00      0.00         1
       Z9189       0.00      0.00      0.00         1
        Z920       0.00      0.00      0.00         0
       Z9221       0.00      0.00      0.00         1
        Z923       0.00      0.00      0.00         1
        Z930       0.00      0.00      0.00         1
        Z931       0.00      0.00      0.00         1
        Z932       0.00      0.00      0.00         1
        Z933       0.00      0.00      0.00         1
        Z936       0.00      0.00      0.00         1
        Z938       0.00      0.00      0.00         0
      Z93818       0.00      0.00      0.00         0
        Z940       0.00      0.00      0.00         1
        Z941       0.00      0.00      0.00         1
        Z942       0.00      0.00      0.00         1
        Z944       0.00      0.00      0.00         1
       Z9481       0.00      0.00      0.00         1
      Z94818       0.00      0.00      0.00         0
       Z9484       0.00      0.00      0.00         1
        Z950       0.00      0.00      0.00         1
        Z951       0.00      0.00      0.00         1
        Z952       0.00      0.00      0.00         1
        Z955       0.00      0.00      0.00         1
       Z9581       0.00      0.00      0.00         1
      Z95810       0.00      0.00      0.00         1
      Z95818       0.20      1.00      0.33         1
        Z961       0.00      0.00      0.00         1
        Z966       0.00      0.00      0.00         0
       Z9661       0.00      0.00      0.00         0
      Z96611       0.00      0.00      0.00         1
      Z96612       0.00      0.00      0.00         1
      Z96618       0.00      0.00      0.00         0
      Z96641       0.00      0.00      0.00         1
      Z96642       0.00      0.00      0.00         1
      Z96651       0.00      0.00      0.00         1
      Z96652       0.00      0.00      0.00         1
      Z96653       0.00      0.00      0.00         1
      Z96659       0.00      0.00      0.00         1
       Z9669       0.00      0.00      0.00         0
        Z973       0.00      0.00      0.00         0
        Z975       0.00      0.00      0.00         1
       Z9801       0.00      0.00      0.00         0
        Z981       0.00      0.00      0.00         1
       Z9851       0.00      0.00      0.00         1
       Z9861       0.00      0.00      0.00         1
        Z988       0.00      0.00      0.00         0
      Z98818       0.00      0.00      0.00         0
       Z9884       0.00      0.00      0.00         1
       Z9889       0.00      0.00      0.00         1
      Z98890       0.00      0.00      0.00         1
        Z989       0.00      0.00      0.00         0
       Z9911       0.00      0.00      0.00         1
        Z992       0.00      0.00      0.00         1
       Z9981       0.00      0.00      0.00         1

    accuracy                           0.12      2034
   macro avg       0.06      0.09      0.07      2034
weighted avg       0.09      0.12      0.09      2034

--- Confusion Matrix (top 30 most frequent codes) ---
             A047    A0472     A084      A09    A4101    A4102    A4151    A4159    A4189     A419     A630      A64    A6920     B009     B029     B070     B078     B079     B081     B084     B181     B182    B1910    B1920      B20    B2790     B349     B351     B353     B354
    A047        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
   A0472        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    A084        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
     A09        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
   A4101        0        0        0        0        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
   A4102        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
   A4151        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
   A4159        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
   A4189        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    A419        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    A630        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
     A64        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
   A6920        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    B009        0        0        0        0        0        0        0        0        0        0        0        0        0        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    B029        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    B070        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    B078        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    B079        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    B081        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    B084        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    B181        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        1        0        0        0        0        0        0        0        0        0
    B182        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        1        0        0        0        0        0        0        0        0        0
   B1910        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        1        0        0        0        0        0        0        0        0        0
